42652,39762,436685
42978,40572,436871
41432,38611,436970
42375,39495,436852
42075,39727,436764
41329,38432,436698
43644,40995,436727
43068,40136,436768
43390,40902,436704
43014,40093,436955
40417,38091,436714
42552,39688,436696
42766,40542,436775
41589,38955,436870
41829,39533,436634
43306,40498,436761
40783,38440,436921
42679,39654,436634
42689,40398,436691
43042,40074,436837
41230,38909,436751
42446,39660,436691
42560,40281,436746
44846,41894,436733
42277,39862,436745
42242,39362,436708
40682,38290,436764
43141,40184,436654
42505,40190,436807
41675,38760,436744
42811,40274,436845
42910,39867,436748
43371,41070,436779
43089,40362,436692
44009,41562,436760
43598,40647,436696
42689,40276,436768
40837,38075,436739
42035,42190,436679
44022,40934,436692
42103,39750,436811
41339,38406,436723
41323,38947,436811
42293,39467,436792
43831,41383,436704
43436,40402,436812
42044,39693,436916
43197,40323,436714
41285,39096,436762
42046,38985,436685
41241,38929,436725
42692,39782,436723
43124,40748,436924
44233,41260,436822
42986,40595,436678
41469,38766,436683
41684,39277,436689
43205,40237,436760
42235,39805,436730
43519,40483,437301
42575,40163,436871
42685,39750,436678
42755,40408,436747
44167,41177,436757
40260,37890,436667
43200,40138,436787
43021,40619,436771
43763,40659,436687
41548,39219,436667
42461,39444,436774
41066,38751,436763
43027,40023,436926
42585,40241,436728
42822,39968,436762
43877,41437,436797
41914,39066,436737
41924,39533,436832
43382,40580,436671
41258,38886,436789
42770,39784,436742
42715,40311,436670
44633,43424,436621
42181,39830,436797
42068,39184,436745
42443,40044,436651
42659,39820,436763
42941,40402,436745
41340,38566,436688
44166,41748,436838
43399,40394,436793
42946,40500,436675
42889,40064,436683
41730,39511,436694
41899,38957,436749
43059,40550,436683
43214,40428,436721
42988,40619,436768
42861,39963,436777
41577,39263,436729
43221,40348,436757
41997,39746,436743
43770,40688,436750
42018,39616,436760
42116,39325,436835
42190,39740,436738
43216,40284,436886
41372,38893,436673
42122,39458,436709
41439,39084,436775
41375,38497,436853
41478,39142,436661
41447,38610,436680
42522,40172,436963
43594,40564,436693
42151,39858,436785
42805,39945,436798
41823,39417,436751
43591,40651,436699
40538,38296,436677
43367,40473,436709
43303,40821,436749
43717,40651,436700
43603,41104,436790
42579,39617,436882
41881,39617,436638
43346,40541,436626
42089,39779,436694
43650,40690,436698
41268,38904,436805
41932,39122,436760
41857,39407,436756
41740,38903,436979
42136,39870,436817
41891,39085,436815
42558,40199,436857
42378,39488,436707
41539,39152,436733
43562,40650,436592
43278,40737,436901
43661,40579,436694
41675,39440,436798
42790,39873,436809
42061,39648,436654
43296,40349,436846
41445,39144,436642
42646,41177,436952
42908,40404,436857
41664,38840,436709
41731,39420,436728
42410,39451,436927
44139,41637,436721
42788,39908,436715
42303,39987,436722
42990,39947,436691
41013,38650,436802
43032,40195,436834
42447,40011,436770
42370,39580,436823
42219,39866,436733
43868,40968,436786
41372,39005,436755
42923,39882,436666
41247,39086,436835
42783,39922,436676
41212,38642,436781
42212,39254,436758
40714,38358,436702
42753,39997,436759
42072,39684,436766
42368,39440,436744
42394,40084,436722
42260,39314,436864
41328,38948,436803
43399,40577,436791
42153,39689,436796
44314,41303,436805
41084,38791,436698
42818,40064,436596
42619,40375,436897
43136,40129,436928
42229,39984,436845
42848,39971,436956
41268,38997,436737
43579,40685,436730
41907,39452,436684
42905,40114,436822
42524,40067,436879
43333,40452,436727
41312,39102,436789
42652,39734,436734
42920,40494,436741
41797,38902,436769
41625,39407,436757
42630,39702,436751
40991,38582,436765
43062,40154,436959
40342,37949,436843
42043,39286,436803
41673,39353,436746
44035,41094,436606
42891,40483,436777
41835,38813,436710
41126,38784,436650
42111,39319,436672
41626,39281,436630
43643,40774,436897
41951,39391,436816
42568,39810,436623
41421,38904,436793
43340,40328,436825
41350,39037,436822
43837,40865,436745
41837,39485,436847
41672,38826,436834
40892,38611,436839
42617,39700,436755
41590,39074,436809
41783,38873,436892
41735,39376,436735
42791,39960,436765
42395,39921,436714
42187,39372,436687
42799,40524,436784
42813,39939,436774
41665,39192,436810
43292,40315,436861
42997,40511,436694
41551,38683,436839
43648,41262,436687
40860,38101,436972
42690,40175,436681
41942,38925,436900
41894,39618,436758
42801,39918,436701
42485,39905,436819
41945,39118,436732
41197,38739,436682
42463,39719,436785
42888,40356,436867
42054,39113,436764
42764,40289,436670
42572,39744,436795
41532,39171,436765
42802,39831,436806
42028,39790,436691
42696,39673,436673
42735,40187,436719
42951,40172,436734
42689,40371,436728
42487,39492,436817
41717,39322,436719
43862,40776,436732
42284,40066,436731
43820,40758,436784
42277,39963,436698
43442,40506,436724
42010,39518,436756
42728,39742,436750
41209,38824,436717
42932,40069,436744
41514,40450,436869
42927,40036,436636
43069,40594,436795
41717,38811,436751
41226,38880,436782
43733,40902,436799
40532,38139,436786
43305,40458,436834
41823,39328,436714
42804,40017,436814
41353,39035,436793
44064,41074,436739
40738,38571,436710
42209,39318,436723
42362,39927,436927
44182,41206,436729
41527,39091,436822
43254,40390,436764
42282,39861,436731
42102,39203,436745
43077,40719,436873
42841,39911,436902
41880,39486,436747
42426,39488,436816
42130,39735,436768
43707,40840,436680
41778,39337,436882
43539,40564,436625
42077,39637,436765
42317,39372,436692
42859,40303,436888
44013,41019,436781
42660,40289,436805
43193,40324,436748
42846,40253,436816
43554,40710,436785
42087,39642,436795
42678,39813,436777
41988,39613,436780
42908,39948,436833
42621,40184,436867
42441,39452,436693
41436,38992,436757
42090,41396,436797
43233,40780,436705
41613,38717,436784
42526,40278,436781
44749,41839,436742
43063,40622,436709
43146,40165,436754
41439,39003,436737
41448,38654,436728
43351,41029,436826
42651,39753,436668
42207,39694,436682
42067,39228,436753
41568,39185,437068
41932,39130,436904
41649,39404,436810
42280,39350,436694
42336,39873,436860
43183,40285,436863
42238,39979,436831
42293,39486,436792
41882,39590,436940
42160,39245,436807
41358,39019,436787
43372,40374,436647
41927,39527,436819
42587,39561,436729
41779,39383,436772
43944,40969,436866
43732,41158,436734
43302,40432,436766
43027,40520,436714
42159,39257,436851
42659,40081,436744
44178,41407,436783
41962,39460,436766
42376,39378,436757
43422,40852,436868
42376,39528,436723
42706,40220,436670
42166,39280,436769
41025,38649,436777
43130,40340,436701
41374,39858,436938
41724,38999,436787
41793,39573,436745
42817,39886,436782
41464,39041,436733
43674,40574,436759
41490,39329,436747
43599,40682,436945
42858,40403,436692
42700,39724,436934
41168,38866,436708
44533,41551,436778
42068,39655,436851
43204,40306,436715
42072,39547,436835
43621,40577,436905
41071,38712,436598
42513,39683,436803
41444,38969,436792
42816,39861,436721
43120,40560,436733
41691,38988,436855
42605,40196,436767
42088,39206,436800
40843,38474,436731
42825,39850,436670
41838,39646,436758
41116,38378,436778
40562,38276,436781
42475,39489,436768
42844,40379,436701
43419,40440,436840
43246,40871,436847
42136,39128,436855
41814,39362,436846
42183,39128,436766
42110,39660,436668
42567,39608,436883
40987,38480,436716
43279,40440,436689
43627,41251,436828
42492,39608,436662
41732,39422,436708
42418,39735,436835
42251,39930,436686
41663,38702,436779
42076,39790,436708
42483,39547,436693
44174,41522,436775
42743,39865,436857
42488,40167,436936
43168,40337,436854
41980,39594,436761
42363,39422,436660
42496,40068,436706
43867,40722,436702
41739,39476,437064
42984,40001,437044
42262,39872,436731
42762,39870,436772
41530,39235,436772
43330,40455,436717
41905,39503,436643
42311,39455,436831
43192,40626,436837
41478,38639,436721
44177,41728,436692
43211,40159,436812
42993,40433,436677
43022,40163,436794
42993,40546,436834
42426,39613,436726
42438,39908,436784
42759,39975,436834
42850,40398,436939
42014,39201,436728
42362,40048,436695
41393,38578,436791
41371,39011,436817
44365,41343,436696
42883,40466,436819
42152,39382,436724
42972,40503,436735
43082,40083,436764
40433,38122,436784
42304,39466,436738
42276,40066,436822
41459,38644,436730
42621,40089,436674
43289,40263,436767
41652,39216,436749
42557,39763,436751
43194,40770,436789
42641,39667,436904
42377,39848,436766
40934,38023,436847
41812,39605,436727
43152,40204,436844
41406,39178,436764
43639,40808,436637
43333,40809,436931
41798,38919,436816
41662,39278,436653
42553,39730,436790
40208,37888,436870
43111,40170,436732
41731,39493,436688
44308,41300,436888
42615,40163,436661
41793,38879,436801
41358,38964,436728
42863,39910,436800
42438,40085,436688
44354,41260,436692
42312,40031,437022
42516,39638,436813
42211,39801,436681
43187,40268,436786
42005,39711,436802
43673,40708,436670
41656,39212,436729
42580,39648,436735
42119,39716,436652
44259,41230,436738
41339,38903,436709
41185,38366,436683
41768,39414,436794
44254,41361,436671
42393,39931,436648
41868,39013,436808
41033,38615,436752
43184,40154,436811
41448,39172,436761
42547,39554,436764
42526,40084,436703
42384,39396,436733
41338,39016,436815
42912,39929,436785
42944,40517,436779
45040,42046,436678
41568,39299,436839
43050,40112,436857
42955,40394,436662
43624,40751,436944
42681,40272,436796
41160,38320,436772
42895,40579,436703
43764,40918,436709
41735,39198,436713
44199,41281,436771
41588,39163,436897
42348,39610,436699
43865,41358,436784
42020,39181,436745
41541,39159,436692
43420,40510,436776
42841,40401,436870
42329,39550,436942
41831,39501,436745
43008,40192,436836
43413,40869,436765
42551,39658,436793
41947,39517,436701
42085,39207,436705
42517,40019,436728
41666,38770,436726
41921,39682,436790
42110,39274,436739
42638,40246,436782
42663,39802,436788
41821,39475,436720
42348,39505,436669
42704,40336,436698
41813,38917,436705
41208,38807,436720
42471,39477,436764
41246,39125,436811
42627,39751,436788
40936,38514,436798
43462,42787,436790
42658,40160,436788
41454,38563,436862
42736,40400,436702
44154,41089,436723
42033,39567,436818
43738,40622,436789
40628,38223,436940
42189,39442,436621
42109,39744,436687
44364,41461,436820
41409,39043,436770
42620,39863,436774
42075,39726,436583
42231,39314,436955
42255,39821,436753
42136,39290,436763
41123,38806,436780
42688,39756,436874
41583,39275,436705
43043,40013,436677
41921,39438,437145
42837,39871,436731
42105,39870,436736
43579,40506,436718
42400,39886,436797
42679,39662,436699
42316,40036,436844
41565,38760,436700
43359,40815,436716
43383,40357,436774
41246,38930,436755
42617,39674,436727
42938,40404,436653
43809,40902,436666
42504,40142,436691
44132,40954,436966
42744,40373,436652
41428,38785,436772
42477,40026,436975
43419,40420,436667
42499,39999,436774
42969,40104,436691
42550,42093,436597
43483,40481,436875
43272,40731,436622
42364,39571,436727
41313,38914,436698
42808,39861,436971
42840,40463,436682
43357,40346,436839
41936,39504,436877
42414,39532,436748
43701,41273,436693
44207,41284,436742
41936,39492,436752
42461,39467,436735
42222,39929,436775
42256,39363,436770
43179,40729,436823
41925,39069,436813
42455,40105,436766
41572,38777,436902
40784,38453,436674
42940,40063,436829
44058,41538,436831
43201,40107,436700
42204,39925,436783
42635,39810,436775
41553,39181,436795
42572,39636,436792
43381,40883,436780
42474,39617,436601
41073,38843,436750
44063,41176,436853
42766,40383,436815
42670,39839,436744
41032,38782,436833
43536,40550,436782
41967,39548,436820
42441,39551,436821
41567,39092,436794
42577,39814,436823
42484,39966,436607
42965,39908,436766
42502,40008,436754
43035,40236,436648
42696,40477,436768
43792,40822,436843
41447,39055,436773
42285,39448,436786
42829,40397,436795
41869,38920,436664
41540,39123,436987
42828,40023,436769
41092,38733,436784
43656,40627,436833
41845,39556,436696
41110,38303,436672
41115,38665,436833
41982,39169,436858
40833,38507,436933
42892,40024,436784
42050,39585,436783
42796,39860,436853
41219,38875,436784
42041,39259,436726
41895,39643,436908
42399,39453,436731
42329,40037,436704
43027,40077,436758
42878,40342,436708
44922,41845,436650
42038,39746,436694
43219,40305,436815
42998,40585,436704
43625,40769,436698
41085,38724,436782
42169,39300,436852
40912,38435,436788
41648,38886,436808
43135,40633,436696
42408,39481,436783
43010,40461,436632
43155,40293,436746
44256,41642,436841
42358,39414,436594
44022,41419,436746
43448,40563,436771
41037,38842,436782
43559,40499,436831
42709,40294,436714
43249,40525,436616
41268,38945,436721
42922,40081,436987
42508,40077,436592
43925,40912,436929
42974,40572,436720
43223,40203,436771
42575,40222,436766
42605,39560,436713
42767,40345,436780
43119,40182,436758
41574,39159,436749
43527,40529,436717
41780,39542,436794
43177,40270,436711
41857,39510,436849
43391,40508,436692
41880,39366,436743
41358,38420,436916
41541,39044,436764
42188,39283,436720
41583,39307,436803
43219,40361,436757
43310,40778,436688
42861,39800,436730
41035,38783,436849
41807,39080,436829
41750,39354,436738
44054,41009,436742
41325,38872,436789
43357,40388,436759
42238,39846,436728
41776,38786,436820
41643,39289,436724
42039,39133,436721
42686,40171,436766
43796,40886,436764
42727,40253,436652
43424,40424,436829
41482,38989,436751
42661,40022,436722
41998,39678,436726
42417,39523,436775
42232,39762,436747
42881,40003,436779
42209,39889,436785
43125,40154,436630
40315,38003,436861
41451,38595,436685
42177,39702,436779
42961,40183,436712
42687,40329,436777
43480,40481,436675
41003,38656,436787
42082,39072,436706
42819,40490,436727
42288,39342,436730
42254,39766,436737
41896,38917,436764
40742,38358,436607
42702,39849,436663
41753,39279,436926
43794,40845,436757
42077,39663,436609
44431,41350,436698
42054,39711,436724
41130,38367,436701
42584,40174,436728
43018,40057,436868
42552,40028,436821
42823,40067,436757
41905,39558,436684
43111,40114,436809
41332,38999,436758
42511,39594,436753
43827,41334,436780
42780,39925,436704
43370,41041,436638
42114,39181,436790
41517,39076,436763
41976,39115,436741
42759,40443,436733
41190,38320,436895
41911,39443,436703
44393,41393,436832
42149,39928,436758
43174,40266,436795
43166,40685,436730
42227,40648,436818
41208,38916,436797
42405,41144,436837
41746,39331,436576
41072,38317,436924
40984,38679,436863
42465,39524,436678
42106,39823,436748
42229,39548,436724
41623,39202,436962
43109,40076,436816
41171,38980,436691
43628,40734,436813
41965,39628,436842
42500,39621,436816
42956,40606,436654
41935,39151,436927
42021,39685,436745
42302,39355,436762
41311,39074,436789
42586,39749,436808
42980,40528,436760
42804,39948,436693
41578,39265,436736
41988,38967,436810
42423,39935,436765
43787,40816,436652
43452,41056,436604
42766,39928,436812
42394,39832,436710
42735,39904,436721
43210,40678,436817
43367,40473,436676
41494,39196,436727
42855,39966,436894
41889,39426,436789
42197,39431,436773
41683,39486,436694
43064,40110,436790
42355,39785,436804
42739,39849,436532
42217,39708,436757
41711,38979,436785
42855,40349,436542
41419,38553,436791
41726,41874,436689
43007,40082,436699
41236,38950,436808
42335,39503,436801
41610,39264,436723
42319,39315,436877
41235,38867,436841
42703,39827,436818
41561,39344,436737
42204,39320,436795
41290,38801,436648
42881,39984,436785
42519,40034,436807
43743,40843,436766
42957,40523,436998
42630,39990,436694
42510,39979,436731
40785,38017,436833
40534,38256,436697
44298,41247,436781
42074,39610,436731
41847,38874,436861
42463,40069,436673
43011,40242,436818
41796,39410,436652
42321,39383,436765
41583,39262,436837
42441,39616,436758
42928,40407,436852
42143,39369,436736
42305,39954,436647
42193,39267,436826
42423,40088,436775
41438,38707,436587
41278,38946,436771
42287,39380,436653
43456,40852,436715
41924,39094,436734
42111,39804,436726
43042,40076,436916
42538,40053,436730
43972,40866,436695
42557,40211,436699
41617,39152,436812
42478,40124,436745
43532,40644,436724
42238,39910,436896
42700,39705,436784
42468,40141,436726
43153,40124,436848
44224,41637,436865
42110,39194,436759
42033,39704,436752
43290,40334,436778
42399,40023,436698
42374,39576,436821
42837,40482,436802
42036,39185,436854
43108,40706,436706
42387,39643,436668
42233,39801,436794
41767,38962,436648
43552,40976,436766
40578,37880,436833
43619,41012,436824
42963,40105,436821
41564,39186,436767
42633,39751,436801
42332,39810,436691
44590,41639,436840
42774,40502,436789
42432,39581,436827
42078,39642,436810
42712,39957,436789
42476,40094,436803
42848,39916,436722
43152,40638,436668
42790,39994,436616
41447,39317,436744
42148,39182,436614
42869,40513,436737
41845,38984,436705
41824,39626,436743
42888,39992,436948
41581,39222,436809
42489,39633,436704
41461,39265,436756
43275,40384,436759
42041,39714,436780
42976,40147,436750
40979,38601,436799
43619,40767,436741
41250,38998,436736
43576,40707,436807
40633,38240,436796
43007,40200,436807
41876,39609,436681
42493,39664,436777
41260,39057,436801
41479,38621,436719
42667,40265,436912
43516,40552,436652
42287,39991,436722
42839,39924,436726
41373,39029,436724
42866,39869,436849
42098,39772,436645
44333,41344,436903
42740,40426,436799
43549,40522,436694
41527,39242,436736
42879,40042,436661
42430,40121,436768
42581,39605,436851
42258,39920,436906
43347,40448,436764
42393,39922,436769
43012,40119,436717
42548,40223,436693
